Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-02-14 04.18.24.795 午後,Capture Start Frame,1221054,Total Frames in Take,3079,Total Exported Frames,3079,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
1260,10.500000,-0.054024,0.697834,0.056278,0.711998,-50.964390,859.812500,-22.358658,-0.066086,0.712560,0.066153,0.695352,-64.762100,947.441833,-22.215288,0.022952,0.730026,-0.030303,0.682361,-103.430077,1151.501953,-21.722931,-0.058638,0.709276,-0.002912,0.702482,-86.820114,1372.719238,-24.589624,-0.037626,0.689625,-0.008245,0.723142,-78.643051,1531.040894,-38.510616,0.128268,0.766338,0.004444,0.629487,-91.141403,1352.899658,-64.942009,-0.293356,0.662411,-0.549576,0.416077,-109.326172,1373.959351,-165.315857,-0.435362,0.371347,-0.403500,0.713967,-265.521057,1099.613281,-239.509735,-0.257145,0.490419,-0.173242,0.814465,-171.689743,887.854492,-281.630341,-0.028515,0.757767,-0.086415,0.646149,-85.628685,1353.538330,16.281849,0.509028,0.660883,0.216547,0.507180,-68.613602,1369.671265,117.767426,0.163692,0.764470,0.594640,-0.187600,-79.211975,1080.246704,263.673035,-0.101753,0.773596,0.620072,-0.081895,127.016846,1073.851440,150.319336
1261,10.508000,-0.053605,0.690473,0.055343,0.719243,-51.437256,854.783997,-21.206516,-0.064793,0.707571,0.063878,0.700760,-65.104065,942.683594,-21.267334,0.023763,0.726939,-0.030833,0.685598,-102.785980,1147.179565,-21.353037,-0.059049,0.707657,-0.000295,0.704085,-85.752220,1368.225830,-24.067863,-0.041126,0.689532,-0.006668,0.723056,-78.211975,1526.488281,-37.419044,0.132901,0.761795,0.010108,0.633958,-89.737579,1348.553589,-64.459183,-0.285153,0.669627,-0.551458,0.407654,-106.493530,1370.979248,-164.785751,-0.428092,0.391535,-0.415875,0.700347,-270.266327,1101.327759,-239.844803,-0.245570,0.510865,-0.169907,0.806129,-188.460449,885.278076,-285.127838,-0.032168,0.756159,-0.089204,0.647481,-84.951897,1349.182983,16.810816,0.501121,0.671073,0.221399,0.499521,-68.341919,1366.282104,118.205261,0.150159,0.765252,0.589483,-0.210597,-68.759148,1076.438477,263.662628,-0.113257,0.771974,0.616986,-0.102745,135.158035,1080.786011,146.107681
1262,10.517000,-0.052734,0.682670,0.053964,0.726821,-52.242546,850.652771,-20.128653,-0.063290,0.702278,0.061441,0.706417,-65.654350,938.785400,-20.394028,0.024452,0.723690,-0.031608,0.688968,-102.222763,1143.677490,-21.043634,-0.060139,0.705823,0.002265,0.705827,-84.725685,1364.604980,-23.715710,-0.044400,0.689175,-0.005442,0.723213,-77.964745,1522.853149,-36.663158,0.136845,0.757497,0.015795,0.638140,-88.365845,1345.001099,-64.133072,-0.276434,0.675765,-0.554141,0.399817,-103.791962,1368.695068,-164.381454,-0.421204,0.408088,-0.426946,0.688308,-274.845001,1103.836792,-240.265427,-0.236135,0.526828,-0.174510,0.797646,-203.664200,884.543396,-287.846680,-0.035983,0.754430,-0.093647,0.648669,-84.339828,1345.665649,17.177839,0.494392,0.679252,0.225197,0.493437,-68.104752,1363.975342,118.421509,0.138348,0.765866,0.584325,-0.229943,-60.258717,1074.096191,263.596893,-0.124373,0.769736,0.614154,-0.121870,141.249847,1087.470581,142.619019
1263,10.525000,-0.051797,0.676890,0.052535,0.732378,-52.496307,848.635559,-19.818480,-0.062161,0.698314,0.059553,0.710596,-65.569923,936.559937,-20.240585,0.025263,0.721207,-0.031293,0.691551,-101.210640,1141.354126,-21.315228,-0.061340,0.704469,0.005378,0.707059,-83.539574,1362.295654,-23.575222,-0.046812,0.689103,-0.004345,0.723137,-77.728081,1520.642578,-36.052307,0.139937,0.753978,0.021974,0.641445,-86.902985,1342.723145,-64.042931,-0.268000,0.680794,-0.557221,0.392685,-101.269859,1367.639038,-164.152390,-0.414542,0.421520,-0.437076,0.677821,-278.967072,1107.382690,-240.687469,-0.228397,0.538609,-0.185645,0.789475,-217.153793,885.623291,-289.903076,-0.039828,0.753105,-0.098248,0.649303,-83.464317,1343.280151,17.295734,0.488632,0.686024,0.227951,0.488516,-67.461411,1362.817749,118.346710,0.128043,0.766362,0.579158,-0.246717,-52.809345,1073.175781,263.468506,-0.134976,0.766678,0.611740,-0.140575,146.227600,1094.250488,139.531052
1264,10.533000,-0.050933,0.673519,0.051250,0.735630,-52.651371,847.860107,-20.106808,-0.061243,0.695675,0.058128,0.713377,-65.410728,935.535095,-20.629475,0.026589,0.719081,-0.030472,0.693748,-100.314903,1140.158325,-21.979099,-0.062738,0.703149,0.008185,0.708222,-82.463799,1361.134521,-23.515646,-0.048613,0.688817,-0.004163,0.723292,-77.581810,1519.582886,-35.640881,0.142072,0.750529,0.027899,0.644782,-85.592728,1341.634399,-64.057449,-0.259393,0.683888,-0.561456,0.387014,-98.940071,1367.594482,-164.042572,-0.407115,0.431035,-0.448133,0.669062,-282.449463,1111.604248,-241.248505,-0.221401,0.544604,-0.202683,0.783140,-229.063873,887.814209,-291.131927,-0.042958,0.751975,-0.102517,0.649753,-82.660835,1341.963257,17.302319,0.484085,0.691218,0.230263,0.484622,-66.833603,1362.568726,118.168694,0.118971,0.766577,0.574596,-0.260855,-46.854733,1073.168579,263.136932,-0.145017,0.762733,0.610036,-0.158316,149.858582,1100.799561,136.801163
1265,10.542000,-0.050139,0.672203,0.049909,0.736980,-52.924347,847.960510,-20.399065,-0.060285,0.694100,0.056699,0.715106,-65.405754,935.612915,-21.001614,0.028245,0.717076,-0.029934,0.695778,-99.601158,1140.291870,-22.560297,-0.064599,0.701858,0.010343,0.709306,-81.384659,1361.252075,-23.364246,-0.050260,0.688518,-0.004612,0.723461,-77.388115,1519.742432,-35.388268,0.143404,0.747031,0.033177,0.648289,-84.309265,1341.862183,-63.978851,-0.250688,0.685230,-0.566611,0.382842,-96.632584,1368.659180,-163.874634,-0.398856,0.436583,-0.460007,0.662346,-285.104797,1116.551147,-241.894852,-0.214090,0.545080,-0.223076,0.779288,-239.063080,891.109314,-291.658203,-0.045187,0.750968,-0.106611,0.650107,-81.851448,1341.955688,17.397211,0.480963,0.694789,0.232313,0.481636,-66.161125,1363.462891,118.096527,0.111016,0.766540,0.570807,-0.272529,-42.357243,1074.153809,262.667999,-0.154280,0.758380,0.608727,-0.174671,152.285690,1107.329834,134.473709
1266,10.550000,-0.049507,0.672570,0.048459,0.736784,-53.381927,849.088623,-20.486649,-0.059306,0.693475,0.055096,0.715918,-65.597694,936.758179,-21.174316,0.029758,0.715309,-0.029927,0.697533,-99.035202,1141.541016,-22.938143,-0.066778,0.700805,0.012123,0.710117,-80.340591,1362.454712,-23.226542,-0.051648,0.688478,-0.004847,0.723399,-77.217659,1520.952271,-35.315239,0.143881,0.743950,0.037665,0.651473,-83.100311,1343.156372,-63.892513,-0.242633,0.685224,-0.572185,0.379739,-94.532997,1370.566528,-163.727814,-0.390623,0.438746,-0.471814,0.657501,-287.117157,1121.806641,-242.450455,-0.206497,0.541347,-0.243976,0.777675,-247.146698,895.053894,-291.498993,-0.046564,0.750057,-0.110685,0.650381,-81.054794,1343.089600,17.494987,0.479313,0.696678,0.233885,0.479787,-65.465004,1365.361450,118.043602,0.104337,0.766665,0.567527,-0.281518,-39.480755,1075.997803,262.130188,-0.162410,0.754735,0.606925,-0.188787,153.494354,1113.559204,132.631088
1267,10.558000,-0.049129,0.674117,0.046926,0.735494,-53.979576,851.461060,-20.449722,-0.058432,0.693561,0.053332,0.716041,-65.946335,939.112732,-21.246046,0.030843,0.713790,-0.030407,0.699020,-98.605125,1143.967407,-23.258568,-0.068957,0.699918,0.013438,0.710760,-79.424789,1364.769653,-23.322599,-0.052441,0.688497,-0.004801,0.723325,-77.065376,1523.198364,-35.581600,0.143620,0.741596,0.041456,0.653980,-82.047119,1345.573242,-64.012634,-0.235662,0.684150,-0.577822,0.377524,-92.813683,1373.408569,-163.804276,-0.383466,0.437927,-0.482506,0.654494,-288.648438,1127.352905,-243.005188,-0.199745,0.534587,-0.262885,0.777952,-253.143906,899.599670,-290.839569,-0.046924,0.749165,-0.114528,0.650718,-80.350403,1345.449341,17.382820,0.479382,0.696807,0.235054,0.478960,-64.858917,1368.297607,117.817245,0.099032,0.766862,0.565043,-0.287822,-38.402714,1078.625366,261.196014,-0.168975,0.752261,0.604664,-0.199832,153.390411,1119.440674,130.927948
1268,10.567000,-0.048939,0.676442,0.045383,0.733465,-54.465290,854.894714,-20.088333,-0.057675,0.694229,0.051512,0.715588,-66.206757,942.533325,-21.007364,0.031399,0.712668,-0.031272,0.700100,-98.106842,1147.462158,-23.293261,-0.070923,0.699429,0.014314,0.711030,-78.488503,1368.165161,-23.428030,-0.052577,0.688866,-0.004464,0.722966,-76.752144,1526.523071,-35.920284,0.142927,0.740159,0.044650,0.655548,-81.018272,1349.010010,-64.114708,-0.229913,0.682392,-0.583181,0.376008,-91.398582,1377.145142,-163.863190,-0.378218,0.434930,-0.491183,0.653090,-289.710480,1133.164429,-243.318237,-0.195043,0.526376,-0.278161,0.779431,-256.952332,904.677673,-289.588470,-0.046398,0.748246,-0.118037,0.651185,-79.573326,1348.931030,17.285656,0.480804,0.695367,0.235636,0.479340,-64.198357,1372.175415,117.647079,0.095110,0.767616,0.562870,-0.291372,-38.864174,1082.070435,260.351685,-0.173920,0.751855,0.601199,-0.207427,152.319427,1124.914307,129.839340
1269,10.575000,-0.048928,0.679224,0.043991,0.730975,-54.908676,859.205200,-19.802095,-0.057156,0.695322,0.049895,0.714683,-66.466423,946.815857,-20.842373,0.031442,0.711973,-0.032276,0.700760,-97.736481,1151.787476,-23.394993,-0.072504,0.699187,0.014661,0.711102,-77.802567,1372.359375,-23.814140,-0.052069,0.689232,-0.004006,0.722656,-76.481544,1530.598633,-36.573879,0.141809,0.739682,0.047418,0.656134,-80.275917,1353.250244,-64.477730,-0.225678,0.680027,-0.588028,0.375307,-90.562355,1381.582764,-164.180130,-0.375769,0.430494,-0.497105,0.652962,-290.467010,1138.907227,-243.641373,-0.193595,0.518464,-0.288210,0.781441,-258.656616,909.915649,-288.040436,-0.044940,0.747233,-0.120900,0.651925,-78.981956,1353.288208,16.925215,0.483713,0.692429,0.235706,0.480631,-63.780041,1376.702759,117.273438,0.092606,0.768600,0.561344,-0.292526,-41.069153,1085.988525,259.177429,-0.177017,0.753308,0.597070,-0.211425,150.018524,1129.790161,128.842545
1270,10.583000,-0.048945,0.682128,0.042660,0.728345,-55.131943,864.391846,-19.566334,-0.056672,0.696589,0.048334,0.713594,-66.535294,952.102112,-20.724968,0.031313,0.711501,-0.034132,0.701156,-97.222916,1157.239380,-23.534685,-0.073711,0.698993,0.014880,0.711164,-76.774155,1377.543701,-24.565710,-0.051080,0.689348,-0.002733,0.722622,-75.741928,1535.551880,-37.527649,0.140489,0.740312,0.049245,0.655573,-79.229088,1358.540283,-65.177849,-0.222842,0.677153,-0.592554,0.375079,-89.746338,1386.931885,-164.839310,-0.376170,0.424922,-0.500505,0.653783,-290.587036,1144.908447,-243.928192,-0.195909,0.510998,-0.293800,0.783698,-258.129791,915.583740,-286.082245,-0.042156,0.745856,-0.123092,0.653276,-78.024315,1358.809326,16.226025,0.487818,0.687952,0.235007,0.483246,-63.139282,1382.110840,116.648041,0.091732,0.770143,0.560226,-0.290881,-44.650021,1090.788940,257.917450,-0.178060,0.756937,0.592126,-0.211491,146.965576,1134.252563,128.246002
1271,10.592000,-0.048794,0.684606,0.041752,0.726078,-55.307556,869.874756,-19.141659,-0.056377,0.697754,0.047488,0.712535,-66.592934,957.698608,-20.353830,0.030672,0.711349,-0.035909,0.701251,-96.965538,1162.980591,-23.274160,-0.074794,0.699145,0.014548,0.710908,-76.179359,1383.123169,-25.058701,-0.049899,0.689787,-0.002034,0.722288,-75.300201,1540.982544,-38.333782,0.138883,0.741543,0.050743,0.654409,-78.644920,1364.108032,-65.606644,-0.220619,0.673569,-0.596739,0.376212,-89.573357,1392.479736,-165.229568,-0.378580,0.417916,-0.501747,0.655952,-290.501251,1150.489136,-244.197067,-0.201548,0.503475,-0.295832,0.786368,-255.850281,921.036316,-283.832245,-0.038829,0.744377,-0.124052,0.654986,-77.455276,1364.655518,15.796043,0.492819,0.682532,0.234152,0.486264,-62.980160,1387.603027,116.359428,0.092035,0.771752,0.559779,-0.287359,-49.569290,1095.591797,256.776642,-0.177337,0.761966,0.587030,-0.208220,142.978821,1137.885986,128.103729
1272,10.600000,-0.048229,0.686043,0.041085,0.724797,-55.548256,875.644409,-18.754358,-0.055993,0.698429,0.047124,0.711927,-66.706032,963.674683,-19.955957,0.029771,0.711317,-0.037782,0.701224,-96.891045,1169.175293,-22.843592,-0.075657,0.699412,0.013388,0.710577,-75.820145,1389.159180,-25.495459,-0.048540,0.690245,-0.002328,0.721942,-74.859917,1546.858032,-39.218704,0.137266,0.742780,0.051668,0.653273,-78.306824,1370.109741,-65.969383,-0.218612,0.669225,-0.600862,0.378564,-89.637650,1398.381104,-165.575867,-0.382410,0.409384,-0.501564,0.659243,-289.985718,1155.960449,-244.696915,-0.209285,0.495667,-0.295481,0.789434,-251.924667,926.569702,-281.459595,-0.035239,0.742853,-0.124475,0.656836,-77.102112,1370.975708,15.430296,0.498648,0.676149,0.233180,0.489693,-63.077263,1393.461182,116.161697,0.093674,0.773470,0.560011,-0.281704,-55.585583,1100.721802,255.498947,-0.174769,0.768289,0.581884,-0.201491,138.334442,1140.885254,128.211288
1273,10.608000,-0.047132,0.686348,0.040554,0.724610,-55.871883,881.639404,-18.381853,-0.055440,0.698585,0.047171,0.711815,-66.848755,969.856384,-19.505278,0.028708,0.711428,-0.039660,0.701052,-96.912102,1175.540527,-22.211853,-0.076322,0.699790,0.011811,0.710161,-75.604752,1395.386963,-25.785589,-0.047146,0.690730,-0.003046,0.721568,-74.430031,1552.939209,-40.009125,0.135587,0.743858,0.052052,0.652367,-78.127144,1376.273804,-66.180450,-0.217156,0.664274,-0.604761,0.381899,-89.799995,1404.358154,-165.800262,-0.387335,0.399630,-0.500222,0.663359,-288.914734,1161.001221,-245.160568,-0.218182,0.487603,-0.293482,0.792785,-246.505173,931.886963,-278.751801,-0.031688,0.741328,-0.124696,0.658696,-76.873070,1377.475220,15.214246,0.504867,0.668869,0.232239,0.493750,-63.308308,1399.479614,116.114738,0.096572,0.775647,0.560574,-0.273498,-62.451778,1106.084961,254.267273,-0.170650,0.776016,0.576292,-0.191220,133.353561,1143.002808,128.897385
1274,10.617000,-0.045633,0.685608,0.040005,0.725437,-56.367699,887.783081,-18.234819,-0.054928,0.698167,0.047573,0.712238,-67.104179,976.142395,-19.245359,0.027567,0.711483,-0.041414,0.700940,-97.152641,1181.943848,-21.702938,-0.076825,0.699968,0.009761,0.709963,-75.672157,1401.650391,-26.181921,-0.045825,0.690829,-0.004299,0.721551,-74.136147,1559.043091,-40.965481,0.133765,0.744594,0.052088,0.651900,-78.217773,1382.479614,-66.499397,-0.216534,0.658927,-0.608141,0.386125,-90.119789,1410.302002,-166.165665,-0.392976,0.389100,-0.497838,0.668078,-287.304413,1165.459717,-245.776627,-0.227508,0.479425,-0.290295,0.796317,-239.864166,936.870972,-276.055847,-0.028135,0.739738,-0.124674,0.660645,-76.927635,1384.012817,14.889147,0.511380,0.660743,0.231531,0.498299,-63.854336,1405.506592,115.964386,0.100765,0.778230,0.561461,-0.262615,-70.218071,1111.524780,252.717819,-0.165302,0.784710,0.570403,-0.177611,127.944839,1144.026123,129.854584
1275,10.625000,-0.043824,0.684338,0.039356,0.726782,-56.850185,894.097412,-18.194185,-0.054537,0.697458,0.048268,0.712915,-67.286255,982.534119,-19.070093,0.026555,0.711522,-0.042935,0.700848,-97.430367,1188.364746,-21.240156,-0.077030,0.700182,0.007506,0.709758,-75.807869,1407.942505,-26.509911,-0.044431,0.691012,-0.005755,0.721454,-73.800926,1565.181519,-41.832363,0.131810,0.744990,0.051925,0.651859,-78.371658,1388.725952,-66.759987,-0.217230,0.653495,-0.610666,0.390951,-90.392853,1416.233398,-166.499359,-0.399231,0.378335,-0.494277,0.673178,-284.949188,1169.315308,-246.165436,-0.236949,0.471397,-0.286074,0.799876,-231.955658,941.537659,-273.170441,-0.024590,0.738154,-0.124758,0.662541,-77.051521,1390.549072,14.622087,0.517977,0.652031,0.230074,0.503608,-64.461800,1411.549316,115.862328,0.107028,0.781474,0.561948,-0.249113,-78.679611,1117.346191,251.544388,-0.158236,0.794365,0.563799,-0.161483,122.123688,1143.877075,131.567795
1276,10.633000,-0.042050,0.682897,0.038598,0.728282,-57.350201,900.320007,-18.384920,-0.054631,0.696529,0.049290,0.713746,-67.465530,988.742981,-19.144297,0.025642,0.711336,-0.043935,0.701009,-97.928238,1194.476807,-21.083239,-0.076932,0.700126,0.004914,0.709846,-76.292557,1413.932373,-26.941158,-0.042945,0.690898,-0.007663,0.721635,-73.665443,1571.003906,-42.798012,0.129527,0.744868,0.051738,0.652471,-78.833427,1394.711304,-67.142426,-0.219231,0.647927,-0.612325,0.396468,-90.812653,1421.842041,-166.989929,-0.405950,0.367428,-0.489641,0.678567,-281.985413,1172.256470,-246.533981,-0.246557,0.463488,-0.281173,0.803325,-223.014694,945.593445,-270.336823,-0.020981,0.736529,-0.124075,0.664598,-77.542336,1396.756348,14.234865,0.524455,0.643129,0.228815,0.508897,-65.487129,1417.153320,115.663338,0.114668,0.784757,0.562522,-0.233619,-87.558113,1122.864990,250.105255,-0.150212,0.803856,0.557384,-0.143440,115.969315,1142.370972,133.415955
1277,10.642000,-0.040502,0.681628,0.037633,0.729607,-57.762253,906.373108,-18.608507,-0.055256,0.695520,0.050419,0.714602,-67.557381,994.771484,-19.302057,0.024923,0.710832,-0.044442,0.701514,-98.522293,1200.369751,-21.139589,-0.076441,0.699901,0.001993,0.710135,-76.962234,1419.708496,-27.360466,-0.041293,0.690788,-0.009947,0.721809,-73.549362,1576.599609,-43.727249,0.127001,0.744126,0.051486,0.653832,-79.431923,1400.527222,-67.533630,-0.222394,0.642259,-0.613221,0.402498,-91.175842,1427.227051,-167.525177,-0.413220,0.356260,-0.483866,0.684252,-278.317749,1174.500854,-246.738205,-0.256622,0.455556,-0.275645,0.806619,-212.894867,949.302368,-267.373871,-0.017373,0.734838,-0.122652,0.666834,-78.250305,1402.719116,13.841502,0.530435,0.634324,0.227792,0.514181,-66.786400,1422.416504,115.476639,0.123519,0.788005,0.563024,-0.216322,-96.454948,1128.219604,248.650818,-0.141329,0.812973,0.551204,-0.123594,109.744247,1139.736328,135.648407
1278,10.650000,-0.039405,0.680748,0.036549,0.730544,-57.988613,912.028381,-18.936720,-0.056554,0.694535,0.051667,0.715369,-67.497238,1000.338562,-19.630726,0.024269,0.710005,-0.044353,0.702379,-99.183319,1205.706177,-21.531057,-0.075537,0.699451,-0.001068,0.710677,-77.859108,1424.943726,-27.897114,-0.039430,0.690582,-0.012291,0.722074,-73.532967,1581.646606,-44.701359,0.124127,0.742929,0.051128,0.655771,-80.202461,1405.842285,-68.061966,-0.226532,0.636429,-0.613543,0.408909,-91.567787,1432.037354,-168.230606,-0.421104,0.344587,-0.476993,0.690223,-274.130890,1175.808716,-246.874939,-0.267346,0.447359,-0.269568,0.809771,-201.746567,952.475464,-264.285522,-0.013888,0.733064,-0.120548,0.669248,-79.213440,1408.109131,13.313677,0.535719,0.625832,0.226908,0.519474,-68.398766,1427.036499,115.166008,0.133579,0.790994,0.563503,-0.197356,-105.269638,1133.132690,247.182999,-0.131477,0.821396,0.545588,-0.101771,103.405777,1135.745972,138.242386
1279,10.658000,-0.038910,0.680151,0.035419,0.731182,-57.962593,917.273132,-19.410990,-0.058557,0.693461,0.052980,0.716154,-67.248093,1005.448120,-20.184206,0.023591,0.708726,-0.043819,0.703726,-99.869324,1210.507446,-22.342180,-0.074187,0.698639,-0.004268,0.711605,-78.925209,1429.619995,-28.707825,-0.037223,0.690116,-0.014547,0.722594,-73.544518,1586.092529,-45.858727,0.120915,0.741448,0.050576,0.658086,-81.071854,1410.659668,-68.878479,-0.231328,0.630429,-0.613452,0.415600,-91.967407,1436.269287,-169.250488,-0.429525,0.332048,-0.469038,0.696603,-269.528015,1176.322998,-247.144699,-0.278725,0.438449,-0.262873,0.813002,-189.605835,955.335754,-261.195099,-0.010561,0.731142,-0.118058,0.671850,-80.385826,1412.958252,12.499414,0.540431,0.617693,0.225877,0.524756,-70.281044,1431.089844,114.569191,0.144985,0.793373,0.564130,-0.176906,-114.018562,1137.699341,245.628265,-0.120481,0.828699,0.540984,-0.077961,96.764534,1130.529175,141.036743
1280,10.667000,-0.039013,0.679791,0.034390,0.731559,-57.624313,921.936523,-19.767885,-0.061074,0.692328,0.054313,0.716939,-66.768555,1009.929443,-20.681227,0.022811,0.707097,-0.043062,0.705436,-100.468430,1214.612305,-23.246851,-0.072525,0.697696,-0.007387,0.712675,-80.003891,1433.584961,-29.564638,-0.034800,0.689753,-0.016331,0.723024,-73.514626,1589.802246,-46.962807,0.117352,0.740016,0.049658,0.660408,-81.902458,1414.794922,-69.745399,-0.236482,0.624175,-0.613155,0.422520,-92.337044,1439.717285,-170.339111,-0.438340,0.317996,-0.460022,0.703645,-264.572327,1175.951294,-247.343872,-0.290994,0.427674,-0.255374,0.816824,-176.405319,957.918091,-257.754333,-0.007466,0.729103,-0.115283,0.674584,-81.602890,1417.114990,11.634180,0.544486,0.610032,0.224713,0.530000,-72.253326,1434.449219,113.914246,0.157371,0.795011,0.564867,-0.155295,-122.431801,1141.771851,244.257355,-0.108900,0.834565,0.537473,-0.052576,89.968040,1124.167114,144.274124
1281,10.675000,-0.039767,0.679463,0.033507,0.731865,-57.132816,925.744568,-20.108713,-0.064036,0.691008,0.055576,0.717857,-66.232872,1013.543457,-21.227512,0.021769,0.705053,-0.042344,0.707555,-101.112366,1217.822754,-24.363350,-0.070704,0.696389,-0.010378,0.714098,-81.195549,1436.615479,-30.716068,-0.032297,0.689071,-0.017528,0.723761,-73.582054,1592.536011,-48.274940,0.113401,0.738902,0.048240,0.662447,-82.791061,1418.019287,-70.900002,-0.241644,0.617663,-0.612768,0.429669,-92.853653,1442.131714,-171.728714,-0.447361,0.302532,-0.450134,0.711141,-259.536469,1174.560791,-247.820679,-0.304169,0.415039,-0.247635,0.820915,-162.614441,960.121155,-254.304291,-0.004653,0.726803,-0.112356,0.677578,-82.971375,1420.398438,10.478227,0.547995,0.602695,0.223632,0.535209,-74.458267,1436.962280,112.958755,0.170315,0.795745,0.565861,-0.132605,-130.722168,1145.120239,242.689117,-0.097472,0.838691,0.535189,-0.025861,82.756409,1116.638916,147.631165
1282,10.683000,-0.040971,0.679209,0.032819,0.732065,-56.479984,928.690674,-20.198605,-0.067047,0.689649,0.056635,0.718805,-65.615761,1016.297485,-21.555651,0.020552,0.702824,-0.041831,0.709836,-101.625473,1220.182617,-25.339100,-0.068820,0.695094,-0.013124,0.715497,-82.241348,1438.817017,-31.843752,-0.029819,0.688599,-0.018096,0.724303,-73.550636,1594.469971,-49.494774,0.109295,0.738394,0.046538,0.663825,-83.519119,1420.365479,-72.018753,-0.246695,0.611198,-0.611937,0.437164,-93.391479,1443.612793,-173.069214,-0.456129,0.285315,-0.438917,0.719649,-254.261078,1172.309937,-248.455994,-0.317107,0.400200,-0.238523,0.826069,-147.878143,962.316833,-250.868439,-0.002165,0.724431,-0.109560,0.680582,-84.217491,1422.848145,9.353571,0.551007,0.595727,0.222313,0.540442,-76.550621,1438.708008,112.012154,0.183681,0.795727,0.566708,-0.109185,-138.611496,1147.881958,241.379959,-0.086718,0.841226,0.533683,0.001222,75.305443,1108.198608,151.463165
1283,10.692000,-0.042553,0.678954,0.032393,0.732230,-55.793541,930.509888,-20.233721,-0.069995,0.688327,0.057515,0.719721,-65.042259,1017.904907,-21.844957,0.019021,0.700637,-0.041391,0.712062,-102.104576,1221.389771,-26.308388,-0.067020,0.693810,-0.015532,0.716865,-83.319077,1439.938721,-33.092167,-0.027462,0.688111,-0.018244,0.724856,-73.653824,1595.400879,-50.786274,0.104853,0.738569,0.044539,0.664483,-84.286736,1421.538452,-73.244247,-0.251714,0.604621,-0.610740,0.445050,-94.175186,1443.835938,-174.506897,-0.464861,0.267051,-0.426631,0.728405,-248.909485,1168.832764,-249.325134,-0.329634,0.384907,-0.228735,0.831185,-132.769928,964.067932,-247.534439,0.000047,0.723074,-0.105644,0.682645,-85.490776,1424.167236,8.117611,0.554915,0.590827,0.221553,0.542131,-78.408821,1439.183716,110.944908,0.199121,0.792169,0.570402,-0.086378,-144.459473,1148.634766,238.952484,-0.076580,0.836954,0.541394,0.023152,68.774757,1097.565308,153.259277
1284,10.700000,-0.044759,0.680235,0.032647,0.730897,-54.432358,932.187622,-20.844154,-0.073208,0.687982,0.058843,0.719624,-63.928745,1019.081848,-22.681351,0.017313,0.698952,-0.039862,0.713847,-102.202194,1221.854004,-27.717690,-0.064970,0.692922,-0.017162,0.717874,-84.410248,1440.371094,-34.518616,-0.024898,0.687974,-0.018155,0.725080,-73.903358,1595.683716,-52.047745,0.099928,0.739700,0.043894,0.664027,-85.089607,1422.060547,-74.669060,-0.257867,0.598695,-0.607312,0.454138,-95.314484,1443.530396,-176.077194,-0.472709,0.245450,-0.410095,0.740353,-242.715302,1164.515259,-250.849609,-0.339885,0.366111,-0.209454,0.840577,-114.849060,966.935303,-245.135727,0.001375,0.721592,-0.102462,0.684693,-86.697891,1424.723389,6.684722,0.558293,0.586016,0.219884,0.544559,-80.199799,1439.131226,109.637566,0.215482,0.787290,0.574437,-0.061354,-150.400925,1149.270752,236.995377,-0.068815,0.828087,0.554850,0.040967,61.380146,1085.989868,155.973282
1285,10.708000,-0.047111,0.680898,0.033348,0.730100,-53.535778,931.985779,-20.952177,-0.075780,0.687114,0.059822,0.720106,-63.379318,1018.631104,-22.991348,0.015592,0.696773,-0.039289,0.716045,-102.619888,1220.996338,-28.544657,-0.063185,0.691569,-0.019353,0.719281,-85.500809,1439.704834,-35.660809,-0.022728,0.687326,-0.018769,0.725751,-74.090729,1595.098022,-53.212929,0.094818,0.740369,0.041088,0.664211,-85.887100,1421.169556,-75.774712,-0.262543,0.591292,-0.605849,0.463025,-96.268379,1441.478760,-177.405762,-0.480666,0.222887,-0.395469,0.750257,-236.804291,1158.846802,-251.812790,-0.350888,0.347516,-0.190084,0.848516,-98.415169,968.708008,-241.046585,0.001470,0.719651,-0.101048,0.686942,-87.998016,1423.981079,5.562566,0.560659,0.580996,0.218651,0.547994,-82.142670,1438.220947,108.577354,0.229862,0.782130,0.578056,-0.035884,-156.493988,1149.235229,235.567291,-0.065775,0.816720,0.570706,0.054196,53.437862,1074.354736,159.792557
